58p5b2vw_abstract_abstract++++++	PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	PUVA	treat human platelet ( PTL ) concentrates	MECHANISM	accept
58p5b2vw_abstract_abstract++++++	PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	PUVA	eliminate Leishmania spp .	MECHANISM	accept
58p5b2vw_abstract_abstract++++++	PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	treat human platelet ( PTL ) concentrates	eliminate Leishmania spp .	MECHANISM	accept
58p5b2vw_abstract_abstract++++++	PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	PUVA	treat human platelet ( PTL ) concentrates	MECHANISM	accept
58p5b2vw_abstract_abstract++++++	PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	PUVA	eliminate Leishmania spp .	MECHANISM	accept
58p5b2vw_abstract_abstract+++++++	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	Leishmaniosis	EFFECT	accept
58p5b2vw_abstract_abstract+++++++	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	Chagas disease	EFFECT	accept
58p5b2vw_abstract_abstract+++++++	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	skin and visceral disease	EFFECT	accept
58p5b2vw_abstract_abstract+++++++	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	circulate in blood products collected from infected donors	EFFECT	accept
0b06zk1q_abstract_abstract	We study the problem of optimal control of the stochastic SIR model .	optimal control	stochastic SIR model	MECHANISM	accept
0b06zk1q_abstract_abstract+	Models of this type are used in mathematical epidemiology to capture the time evolution of highly infectious diseases such as COVID-19 .	mathematical epidemiology	time evolution of highly infectious diseases	MECHANISM	accept
dqeci7lc_abstract_abstract	The 3′ untranslated region ( UTR ) of bamboo mosaic potexvirus ( BaMV ) genomic RNA was found to fold into a series of stem - loop structures including a pseudoknot structure .	bamboo mosaic potexvirus ( BaMV ) genomic RNA	fold into a series of stem - loop structures	MECHANISM	accept
dqeci7lc_abstract_abstract+	These structures were demonstrated to be important for viral RNA replication and were believed to be recognized by the replicase ( C.-P.	These structures	viral RNA replication	MECHANISM	accept
dqeci7lc_abstract_abstract+	These structures were demonstrated to be important for viral RNA replication and were believed to be recognized by the replicase ( C.-P.	replicase	recognized	MECHANISM	accept
dqeci7lc_abstract_abstract+	These structures were demonstrated to be important for viral RNA replication and were believed to be recognized by the replicase ( C.-P.	recognized	These structures	MECHANISM	accept
8mnfx8wo_abstract_abstract	Abstract Objective To better inform efforts to treat and control the current outbreak with a comprehensive characterization of COVID-19 .	treat	current outbreak	MECHANISM	accept
8mnfx8wo_abstract_abstract	Abstract Objective To better inform efforts to treat and control the current outbreak with a comprehensive characterization of COVID-19 .	control	current outbreak	MECHANISM	accept
8mnfx8wo_abstract_abstract	Abstract Objective To better inform efforts to treat and control the current outbreak with a comprehensive characterization of COVID-19 .	characterization of COVID-19	treat	MECHANISM	accept
8mnfx8wo_abstract_abstract	Abstract Objective To better inform efforts to treat and control the current outbreak with a comprehensive characterization of COVID-19 .	characterization of COVID-19	control	MECHANISM	accept
8mnfx8wo_abstract_abstract+	Publication bias was assessed using Egger 's test .	Egger 's test	Publication bias was assessed	MECHANISM	accept
8mnfx8wo_abstract_abstract++	Among COVID-19 patients , fever ( 83.3 % [ 95 % CI 78.4–87.7 ] ) , cough ( 60.3 % [ 54.2–66.3 ] ) , and fatigue ( 38.0 % [ 29.8–46.5 ] ) were the most common clinical symptoms .	COVID-19	fever	EFFECT	accept
8mnfx8wo_abstract_abstract++	Among COVID-19 patients , fever ( 83.3 % [ 95 % CI 78.4–87.7 ] ) , cough ( 60.3 % [ 54.2–66.3 ] ) , and fatigue ( 38.0 % [ 29.8–46.5 ] ) were the most common clinical symptoms .	COVID-19	cough	EFFECT	accept
8mnfx8wo_abstract_abstract++	Among COVID-19 patients , fever ( 83.3 % [ 95 % CI 78.4–87.7 ] ) , cough ( 60.3 % [ 54.2–66.3 ] ) , and fatigue ( 38.0 % [ 29.8–46.5 ] ) were the most common clinical symptoms .	COVID-19	fatigue	EFFECT	accept
8mnfx8wo_abstract_abstract+++	Ground - glass opacities ( 80.0 % [ 67.3–90.4 ] ) and bilateral pneumonia ( 73.2 % [ 63.4–82.1 ] ) were the most frequently reported findings on computed tomography .	computed tomography	bilateral pneumonia	MECHANISM	accept
8mnfx8wo_abstract_abstract+++	Ground - glass opacities ( 80.0 % [ 67.3–90.4 ] ) and bilateral pneumonia ( 73.2 % [ 63.4–82.1 ] ) were the most frequently reported findings on computed tomography .	computed tomography	Ground - glass opacities	MECHANISM	accept
8mnfx8wo_abstract_abstract++++	Conclusions The majority of COVID-19 cases are symptomatic with a moderate CFR .	The majority of COVID-19 cases	symptomatic with a moderate CFR	EFFECT	accept
8mnfx8wo_abstract_abstract+++++	CFR and laboratory abnormalities were higher in severe cases , patients from Wuhan , and older patients , but CFR did not differ by gender .	severe cases	CFR and laboratory abnormalities were higher	EFFECT	accept
8mnfx8wo_abstract_abstract+++++	CFR and laboratory abnormalities were higher in severe cases , patients from Wuhan , and older patients , but CFR did not differ by gender .	older patients	CFR and laboratory abnormalities were higher	EFFECT	accept
8mnfx8wo_abstract_abstract+++++	CFR and laboratory abnormalities were higher in severe cases , patients from Wuhan , and older patients , but CFR did not differ by gender .	patients from Wuhan	CFR and laboratory abnormalities were higher	EFFECT	accept
8mnfx8wo_abstract_abstract++++++	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	Patients living in Wuhan	more severe clinical symptoms	EFFECT	accept
8mnfx8wo_abstract_abstract++++++	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	those with medical comorbidities	more severe clinical symptoms	EFFECT	accept
8mnfx8wo_abstract_abstract++++++	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	older patients	more severe clinical symptoms	EFFECT	accept
8mnfx8wo_abstract_abstract++++++	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	older patients	higher CFR	EFFECT	accept
8mnfx8wo_abstract_abstract++++++	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	Patients living in Wuhan	higher CFR	EFFECT	accept
8mnfx8wo_abstract_abstract++++++	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	those with medical comorbidities	higher CFR	EFFECT	accept
0n1pea70_abstract_abstract	Based on Northern blot and RT‐PCR data , we report two distinct transcripts of ACE2 in the mouse lung and kidney and describe a 5′ exon 1a previously unidentified in the mouse .	Northern blot and RT‐PCR data	describe a 5′ exon 1a previously unidentified in the mouse	MECHANISM	accept
0n1pea70_abstract_abstract	Based on Northern blot and RT‐PCR data , we report two distinct transcripts of ACE2 in the mouse lung and kidney and describe a 5′ exon 1a previously unidentified in the mouse .	Northern blot and RT‐PCR data	report two distinct transcripts of ACE2 in the mouse lung and kidney	MECHANISM	accept
0n1pea70_abstract_abstract+	Western blots show multiple isoforms of ACE2 , with predominance of a 75–80 kDa protein in the mouse lung versus a 120 kDa form in the mouse kidney .	Western blots	multiple isoforms of ACE2	MECHANISM	accept
0n1pea70_abstract_abstract++	Immunohistochemistry localizes ACE2 protein to Clara cells , type II cells , and endothelium and smooth muscle of small and medium vessels in the mouse lung .	Immunohistochemistry	localizes ACE2 protein	MECHANISM	accept
0n1pea70_abstract_abstract++	Immunohistochemistry localizes ACE2 protein to Clara cells , type II cells , and endothelium and smooth muscle of small and medium vessels in the mouse lung .	localizes ACE2 protein	Clara cells	EFFECT	accept
0n1pea70_abstract_abstract++	Immunohistochemistry localizes ACE2 protein to Clara cells , type II cells , and endothelium and smooth muscle of small and medium vessels in the mouse lung .	localizes ACE2 protein	type II cells	EFFECT	accept
0n1pea70_abstract_abstract++	Immunohistochemistry localizes ACE2 protein to Clara cells , type II cells , and endothelium and smooth muscle of small and medium vessels in the mouse lung .	localizes ACE2 protein	endothelium	EFFECT	accept
0n1pea70_abstract_abstract++	Immunohistochemistry localizes ACE2 protein to Clara cells , type II cells , and endothelium and smooth muscle of small and medium vessels in the mouse lung .	localizes ACE2 protein	smooth muscle	EFFECT	accept
0n1pea70_abstract_abstract+++	ACE2 mRNA levels peak at embryonic day 18.5 in the mouse lung , and immunostaining demonstrates protein primarily in the bronchiolar epithelium at that developmental time point .	immunostaining	protein	MECHANISM	accept
0n1pea70_abstract_abstract+++	ACE2 mRNA levels peak at embryonic day 18.5 in the mouse lung , and immunostaining demonstrates protein primarily in the bronchiolar epithelium at that developmental time point .	immunostaining	bronchiolar epithelium	MECHANISM	accept
0n1pea70_abstract_abstract++++	In summary , murine pulmonary ACE2 appears to be primarily epithelial , is developmentally regulated , and has two transcripts that include a previously undescribed exon .	murine pulmonary ACE2	primarily epithelial	MECHANISM	accept
0n1pea70_abstract_abstract++++	In summary , murine pulmonary ACE2 appears to be primarily epithelial , is developmentally regulated , and has two transcripts that include a previously undescribed exon .	murine pulmonary ACE2	developmentally regulated	MECHANISM	accept
0n1pea70_abstract_abstract++++	In summary , murine pulmonary ACE2 appears to be primarily epithelial , is developmentally regulated , and has two transcripts that include a previously undescribed exon .	murine pulmonary ACE2	two transcripts that include a previously undescribed exon	MECHANISM	accept
n6wz3rvb_abstract_abstract	Previous studies suggested that varicella - zoster virus derives its final envelope from the trans - Golgi network ( TGN ) and that envelope glycoproteins ( gps ) are transported to the TGN independently of nucleocapsids .	the trans - Golgi network ( TGN )	derives its final envelope	MECHANISM	accept
n6wz3rvb_abstract_abstract	Previous studies suggested that varicella - zoster virus derives its final envelope from the trans - Golgi network ( TGN ) and that envelope glycoproteins ( gps ) are transported to the TGN independently of nucleocapsids .	varicella - zoster virus	derives its final envelope	MECHANISM	accept
n6wz3rvb_abstract_abstract	Previous studies suggested that varicella - zoster virus derives its final envelope from the trans - Golgi network ( TGN ) and that envelope glycoproteins ( gps ) are transported to the TGN independently of nucleocapsids .	envelope glycoproteins ( gps )	transported to the TGN independently of nucleocapsids	MECHANISM	accept
n6wz3rvb_abstract_abstract+	We tested the hypothesis that gpI is targeted to the TGN as a result of a signal sequence or patch encoded in its cytosolic domain .	a signal sequence or patch encoded in its cytosolic domain	targeted to the TGN	EFFECT	accept
n6wz3rvb_abstract_abstract+	We tested the hypothesis that gpI is targeted to the TGN as a result of a signal sequence or patch encoded in its cytosolic domain .	gpI	targeted to the TGN	MECHANISM	accept
n6wz3rvb_abstract_abstract++	In contrast , gpI(trc ) was retained and probably degraded in the endoplasmic reticulum ; none was found on cell surfaces , but some was secreted .	gpI(trc	endoplasmic reticulum	MECHANISM	accept
n6wz3rvb_abstract_abstract+++	To locate a potential gpI - targeting sequence , cells were transfected with cDNA encoding chimeric proteins in which the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac ) , was fused to different domains of gpI.	transfected with cDNA encoding chimeric proteins	cells	MECHANISM	accept
n6wz3rvb_abstract_abstract+++	To locate a potential gpI - targeting sequence , cells were transfected with cDNA encoding chimeric proteins in which the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac ) , was fused to different domains of gpI.	transfected with cDNA encoding chimeric proteins	To locate a potential gpI - targeting sequence	MECHANISM	accept
n6wz3rvb_abstract_abstract+++	To locate a potential gpI - targeting sequence , cells were transfected with cDNA encoding chimeric proteins in which the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac ) , was fused to different domains of gpI.	was fused to different domains of gpI.	the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac )	MECHANISM	accept
n6wz3rvb_abstract_abstract++++	A chimeric protein in which tac was fused with the transmembrane and cytoplasmic domains of gpI was targeted to the TGN .	A chimeric protein in which tac was fused with the transmembrane and cytoplasmic domains of gpI	targeted to the TGN	MECHANISM	accept
n6wz3rvb_abstract_abstract+++++	We conclude that gpI is targeted to the TGN as a result of a targeting sequence or patch in its cytosolic domain .	targeting sequence	gpI	EFFECT	accept
n6wz3rvb_abstract_abstract+++++	We conclude that gpI is targeted to the TGN as a result of a targeting sequence or patch in its cytosolic domain .	patch	gpI	EFFECT	accept
n6wz3rvb_abstract_abstract+++++	We conclude that gpI is targeted to the TGN as a result of a targeting sequence or patch in its cytosolic domain .	TGN	gpI	MECHANISM	accept
n6wz3rvb_abstract_abstract++++++	In contrast , a chimeric protein in which tac was fused only with the gpI transmembrane domain passed through the TGN and concentrated in endosomes .	TGN	gpI	MECHANISM	accept
n6wz3rvb_abstract_abstract++++++	In contrast , a chimeric protein in which tac was fused only with the gpI transmembrane domain passed through the TGN and concentrated in endosomes .	tac	chimeric protein	MECHANISM	accept
n6wz3rvb_abstract_abstract++++++	In contrast , a chimeric protein in which tac was fused only with the gpI transmembrane domain passed through the TGN and concentrated in endosomes .	gpI transmembrane domain	chimeric protein	EFFECT	accept
azzgygzk_abstract_abstract	In addition , we demonstrate that a predicted 3′ RNA stem - loop structure at a noncanonical spacing downstream of the shift site is required for efficient frameshifting in TMEV and that frameshifting also requires virus infection .	3′ RNA stem - loop structure at a noncanonical spacing downstream of the shift site	efficient frameshifting in TMEV	MECHANISM	accept
azzgygzk_abstract_abstract	In addition , we demonstrate that a predicted 3′ RNA stem - loop structure at a noncanonical spacing downstream of the shift site is required for efficient frameshifting in TMEV and that frameshifting also requires virus infection .	virus infection	frameshifting	MECHANISM	accept
azzgygzk_abstract_abstract+	Mutating the G_GUU_UUU shift site to inhibit frameshifting results in an attenuated virus with reduced growth kinetics and a small - plaque phenotype .	Mutating the G_GUU_UUU shift site	inhibit frameshifting	MECHANISM	accept
azzgygzk_abstract_abstract+	Mutating the G_GUU_UUU shift site to inhibit frameshifting results in an attenuated virus with reduced growth kinetics and a small - plaque phenotype .	Mutating the G_GUU_UUU shift site	attenuated virus with reduced growth kinetics and a small - plaque phenotype	EFFECT	accept
azzgygzk_abstract_abstract++	We propose that highly efficient −1 PRF in TMEV provides a mechanism to escape the confines of equimolar expression normally inherent in the single - polyprotein expression strategy of picornaviruses .	−1 PRF in TMEV	escape the confines of equimolar expression normally inherent in the single - polyprotein expression strategy of picornaviruses	MECHANISM	accept
azzgygzk_abstract_abstract+++	With few exceptions , −1 PRF occurs on specific “ slippery ” heptanucleotide sequences and is stimulated by RNA structure beginning 5 to 9 nucleotides ( nt ) downstream of the slippery site .	−1 PRF	“ slippery ” heptanucleotide sequences	EFFECT	accept
azzgygzk_abstract_abstract+++	With few exceptions , −1 PRF occurs on specific “ slippery ” heptanucleotide sequences and is stimulated by RNA structure beginning 5 to 9 nucleotides ( nt ) downstream of the slippery site .	RNA structure beginning 5 to 9 nucleotides ( nt )	−1 PRF	MECHANISM	accept
azzgygzk_abstract_abstract++++	Here we describe an unusual case of −1 PRF in Theiler 's murine encephalomyelitis virus ( TMEV ) that is extraordinarily efficient ( 74 to 82 % of ribosomes shift into the alternative reading frame ) and , in stark contrast to other examples of −1 PRF , is dependent upon a stem - loop structure beginning 14 nt downstream of the slippery site .	−1 PRF	Theiler 's murine encephalomyelitis virus ( TMEV )	EFFECT	accept
azzgygzk_abstract_abstract++++	Here we describe an unusual case of −1 PRF in Theiler 's murine encephalomyelitis virus ( TMEV ) that is extraordinarily efficient ( 74 to 82 % of ribosomes shift into the alternative reading frame ) and , in stark contrast to other examples of −1 PRF , is dependent upon a stem - loop structure beginning 14 nt downstream of the slippery site .	stem - loop structure	−1 PRF	MECHANISM	accept
azzgygzk_abstract_abstract+++++	Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	virus infection	frameshifting	MECHANISM	accept
azzgygzk_abstract_abstract+++++	Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	TMEV - based reporter constructs in transfected cells	frameshifting	MECHANISM	accept
azzgygzk_abstract_abstract++++++	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	frameshifting	downregulate synthesis of the 3′-encoded replication proteins	MECHANISM	accept
azzgygzk_abstract_abstract++++++	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	frameshifting	removing ribosomes from the message	MECHANISM	accept
azzgygzk_abstract_abstract++++++	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	frameshifting	a “ ribosome sink ”	MECHANISM	accept
azzgygzk_abstract_abstract++++++	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	removing ribosomes from the message	downregulate synthesis of the 3′-encoded replication proteins	MECHANISM	accept
azzgygzk_abstract_abstract++++++	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	a “ ribosome sink ”	downregulate synthesis of the 3′-encoded replication proteins	MECHANISM	accept
azzgygzk_abstract_abstract++++++	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	TMEV	removing ribosomes from the message	MECHANISM	accept
azzgygzk_abstract_abstract++++++	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	frameshifting	TMEV	MECHANISM	accept
azzgygzk_abstract_abstract++++++	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	downregulate synthesis of the 3′-encoded replication proteins	TMEV	MECHANISM	accept
atj3fad6_abstract_abstract	ATP synthase is powered by the flow of protons through the molecular turbine composed of two α - helical integral membrane proteins , subunit a , which makes a stator , and a cylindrical rotor assembly made of multiple copies of subunit c.	flow of protons through the molecular turbine	ATP synthase	MECHANISM	accept
atj3fad6_abstract_abstract	ATP synthase is powered by the flow of protons through the molecular turbine composed of two α - helical integral membrane proteins , subunit a , which makes a stator , and a cylindrical rotor assembly made of multiple copies of subunit c.	α - helical integral membrane proteins	flow of protons through the molecular turbine	MECHANISM	accept
atj3fad6_abstract_abstract	ATP synthase is powered by the flow of protons through the molecular turbine composed of two α - helical integral membrane proteins , subunit a , which makes a stator , and a cylindrical rotor assembly made of multiple copies of subunit c.	subunit a	flow of protons through the molecular turbine	MECHANISM	accept
atj3fad6_abstract_abstract	ATP synthase is powered by the flow of protons through the molecular turbine composed of two α - helical integral membrane proteins , subunit a , which makes a stator , and a cylindrical rotor assembly made of multiple copies of subunit c.	subunit a	stator	MECHANISM	accept
atj3fad6_abstract_abstract	ATP synthase is powered by the flow of protons through the molecular turbine composed of two α - helical integral membrane proteins , subunit a , which makes a stator , and a cylindrical rotor assembly made of multiple copies of subunit c.	cylindrical rotor assembly	flow of protons through the molecular turbine	MECHANISM	accept
atj3fad6_abstract_abstract	ATP synthase is powered by the flow of protons through the molecular turbine composed of two α - helical integral membrane proteins , subunit a , which makes a stator , and a cylindrical rotor assembly made of multiple copies of subunit c.	multiple copies of subunit c.	cylindrical rotor assembly	MECHANISM	accept
655polth_abstract_abstract	Abstract Aerosol loading behavior of PVDF nanofiber electret filters using neutrally charged nano- and submicron aerosols was investigated experimentally for the first time .	charged nano- and submicron aerosols	Aerosol loading behavior of PVDF nanofiber electret filters	MECHANISM	accept
655polth_abstract_abstract+	Through the filtration efficiency variations of uncharged / charged , single-/multi - layer filters with aerosol loading , it was observed that mechanical PVDF filters had continuously increasing filtration efficiency , while PVDF electret filters had initially decreasing and subsequently increasing filtration efficiency until reaching 100 % due to diminishing electrostatic effect and enhancing mechanical effect .	diminishing electrostatic effect	PVDF electret filters had initially decreasing and subsequently increasing filtration efficiency until reaching 100 %	EFFECT	accept
655polth_abstract_abstract+	Through the filtration efficiency variations of uncharged / charged , single-/multi - layer filters with aerosol loading , it was observed that mechanical PVDF filters had continuously increasing filtration efficiency , while PVDF electret filters had initially decreasing and subsequently increasing filtration efficiency until reaching 100 % due to diminishing electrostatic effect and enhancing mechanical effect .	enhancing mechanical effect	PVDF electret filters had initially decreasing and subsequently increasing filtration efficiency until reaching 100 %	EFFECT	accept
655polth_abstract_abstract+	Through the filtration efficiency variations of uncharged / charged , single-/multi - layer filters with aerosol loading , it was observed that mechanical PVDF filters had continuously increasing filtration efficiency , while PVDF electret filters had initially decreasing and subsequently increasing filtration efficiency until reaching 100 % due to diminishing electrostatic effect and enhancing mechanical effect .	filtration efficiency variations of uncharged / charged , single-/multi - layer filters with aerosol loading	mechanical PVDF filters had continuously increasing filtration efficiency	MECHANISM	accept
655polth_abstract_abstract++	By combining the pressure drop evolution of different filters during aerosol loading and detailed SEM images of the loaded filters , we have demonstrated that multilayer PVDF filters , especially the electret ones , could significantly slow down the pace of filter clogging ( skin effect ) and increase significantly the aerosol holding capacity during depth filtration .	multilayer PVDF filters	slow down the pace of filter clogging ( skin effect )	MECHANISM	accept
655polth_abstract_abstract++	By combining the pressure drop evolution of different filters during aerosol loading and detailed SEM images of the loaded filters , we have demonstrated that multilayer PVDF filters , especially the electret ones , could significantly slow down the pace of filter clogging ( skin effect ) and increase significantly the aerosol holding capacity during depth filtration .	multilayer PVDF filters	increase significantly the aerosol holding capacity during depth filtration	MECHANISM	accept
655polth_abstract_abstract+++	This was all attributed to the uniform capture of aerosols by electrostatic effect across the entire filter depth from the upstream to downstream layers of the multilayer electret filter .	electrostatic effect across the entire filter depth from the upstream to downstream layers of the multilayer electret filter	uniform capture of aerosols	MECHANISM	accept
655polth_abstract_abstract++++	The above conclusion was confirmed by the detailed SEM images taken across the different filter layers for the multilayer filter configuration .	different filter layers for the multilayer filter configuration	detailed SEM images	MECHANISM	accept
655polth_abstract_abstract+++++	The 4-layer electret nanofiber filter with a 3.060-gsm basis weight has 4 times more aerosol holding capacity than the single uncharged / charged nanofiber filter with the same fiber basis weight in depth filtration .	4-layer electret nanofiber filter with a 3.060-gsm basis weight	4 times more aerosol holding capacity than the single uncharged / charged nanofiber filter with the same fiber basis weight in depth filtration	MECHANISM	accept
655polth_abstract_abstract++++++	The multilayer PVDF electret filters have excellent filtration performance for long - term aerosol filtration and also great potential applications in the fields of personal health care and environmental protection .	multilayer PVDF electret filters	filtration performance for long - term aerosol filtration	MECHANISM	accept
655polth_abstract_abstract++++++	The multilayer PVDF electret filters have excellent filtration performance for long - term aerosol filtration and also great potential applications in the fields of personal health care and environmental protection .	multilayer PVDF electret filters	personal health care	MECHANISM	accept
655polth_abstract_abstract++++++	The multilayer PVDF electret filters have excellent filtration performance for long - term aerosol filtration and also great potential applications in the fields of personal health care and environmental protection .	multilayer PVDF electret filters	environmental protection	MECHANISM	accept
