a1xy2k6s_abstract_abstract+	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	convalescent plasma	SARS patients with progressive disease	MECHANISM	accept
a1xy2k6s_abstract_abstract+	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	pulsed methylprednisolone	SARS patients with progressive disease	MECHANISM	accept
a1xy2k6s_abstract_abstract+	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	retrospective non - randomised study	SARS patients with progressive disease	MECHANISM	accept
xfnbv6o9_abstract_abstract	Coronavirus 3C - like protease ( 3CLpro ) , which is involved in the processing of viral polyproteins for viral replication , is an appealing antiviral drug target .	processing of viral polyproteins	viral replication	MECHANISM	accept
xfnbv6o9_abstract_abstract	Coronavirus 3C - like protease ( 3CLpro ) , which is involved in the processing of viral polyproteins for viral replication , is an appealing antiviral drug target .	Coronavirus 3C - like protease ( 3CLpro )	antiviral drug target	MECHANISM	accept
xfnbv6o9_abstract_abstract	Coronavirus 3C - like protease ( 3CLpro ) , which is involved in the processing of viral polyproteins for viral replication , is an appealing antiviral drug target .	Coronavirus 3C - like protease ( 3CLpro )	processing of viral polyproteins	MECHANISM	accept
xfnbv6o9_abstract_abstract+	Furthermore , the non - conserved motifs in the pockets cause different cleavage of substrate between PEDV and SARS - CoV 3CLpros , which may provide new insights into the recognition of substrates by 3CLpros in various coronavirus genera .	non - conserved motifs in the pockets	cleavage of substrate between PEDV and SARS - CoV 3CLpros	EFFECT	accept
xfnbv6o9_abstract_abstract+	Furthermore , the non - conserved motifs in the pockets cause different cleavage of substrate between PEDV and SARS - CoV 3CLpros , which may provide new insights into the recognition of substrates by 3CLpros in various coronavirus genera .	3CLpros	recognition of substrates	MECHANISM	accept
xfnbv6o9_abstract_abstract+	Furthermore , the non - conserved motifs in the pockets cause different cleavage of substrate between PEDV and SARS - CoV 3CLpros , which may provide new insights into the recognition of substrates by 3CLpros in various coronavirus genera .	recognition of substrates	coronavirus genera	MECHANISM	accept
tbbe54ue_abstract_abstract	Abstract Receptors for the Fc portion of immunoglobulins ( FcRs ) account for most cell - mediated biological activities of antibodies .	Receptors	Fc portion of immunoglobulins ( FcRs )	MECHANISM	accept
tbbe54ue_abstract_abstract	Abstract Receptors for the Fc portion of immunoglobulins ( FcRs ) account for most cell - mediated biological activities of antibodies .	Receptors	cell - mediated biological activities of antibodies	EFFECT	accept
tbbe54ue_abstract_abstract+	They altogether form a single family within the immunoreceptor family , whose members fulfill distinct but complementary roles in immunity by differentially controlling innate and adaptive responses .	immunoreceptor family , whose members	immunity	EFFECT	accept
tbbe54ue_abstract_abstract+	They altogether form a single family within the immunoreceptor family , whose members fulfill distinct but complementary roles in immunity by differentially controlling innate and adaptive responses .	differentially controlling innate and adaptive responses	immunoreceptor family , whose members	MECHANISM	accept
tbbe54ue_abstract_abstract+	They altogether form a single family within the immunoreceptor family , whose members fulfill distinct but complementary roles in immunity by differentially controlling innate and adaptive responses .	differentially controlling innate and adaptive responses	immunity	MECHANISM	accept
ljzfyz37_abstract_abstract++	Outbreaks of gastroenteritis may lead to serious disruption when many persons are absent from work or school .	gastroenteritis	disruption when many persons are absent from work or school	EFFECT	accept
ljzfyz37_abstract_abstract+++	Control of gastroenteritis associated with microbial infection is therefore an important aspect of preventive medicine .	microbial infection	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract++++	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	bacterial	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract++++	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	viral	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract++++	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	protozoal	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract++++	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Campylobacter	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract++++	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Clostridium difficile	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract++++	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Norwalk virus	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract++++	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	rotavirus	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract++++	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Cryptosporidium	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract++++	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	new techniques	examination of faecal samples in the microbiology laboratory	MECHANISM	accept
oc90ec5v_abstract_abstract	We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	derive from the classic SIR model	two - way fixed - effects model	MECHANISM	accept
oc90ec5v_abstract_abstract	We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	two - way fixed - effects model	data	MECHANISM	accept
oc90ec5v_abstract_abstract	We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	controls for unmeasured differences between counties and over time	two - way fixed - effects model	MECHANISM	accept
oc90ec5v_abstract_abstract+	A hypothetical national stay - at - home order issued on March 13 , 2020 when a national emergency was declared might have reduced cumulative infections by 63.3 % , and might have helped to reverse exponential growth in the disease by April 10 .	national stay - at - home order	reduced cumulative infections	EFFECT	accept
oc90ec5v_abstract_abstract+	A hypothetical national stay - at - home order issued on March 13 , 2020 when a national emergency was declared might have reduced cumulative infections by 63.3 % , and might have helped to reverse exponential growth in the disease by April 10 .	national stay - at - home order	reverse exponential growth in the disease	EFFECT	accept
oc90ec5v_abstract_abstract++	The results here suggest that a coordinated nationwide stay - at - home order may have reduced by hundreds of thousands the current number of infections and by tens of thousands the total number of deaths from COVID-19 .	coordinated nationwide stay - at - home order	number of infections	EFFECT	accept
oc90ec5v_abstract_abstract++	The results here suggest that a coordinated nationwide stay - at - home order may have reduced by hundreds of thousands the current number of infections and by tens of thousands the total number of deaths from COVID-19 .	coordinated nationwide stay - at - home order	number of deaths from COVID-19	EFFECT	accept
oc90ec5v_abstract_abstract+++	Future efforts in the United States and elsewhere to control pandemics should coordinate stay - at - home orders at the national level , especially for diseases for which local spread has already occurred and testing availability is delayed .	coordinate stay - at - home orders at the national level	control pandemics	MECHANISM	accept
oc90ec5v_abstract_abstract+++	Future efforts in the United States and elsewhere to control pandemics should coordinate stay - at - home orders at the national level , especially for diseases for which local spread has already occurred and testing availability is delayed .	efforts in the United States and elsewhere	control pandemics	MECHANISM	accept
oc90ec5v_abstract_abstract+++	Future efforts in the United States and elsewhere to control pandemics should coordinate stay - at - home orders at the national level , especially for diseases for which local spread has already occurred and testing availability is delayed .	efforts in the United States and elsewhere	coordinate stay - at - home orders at the national level	MECHANISM	accept
oc90ec5v_abstract_abstract+++	Future efforts in the United States and elsewhere to control pandemics should coordinate stay - at - home orders at the national level , especially for diseases for which local spread has already occurred and testing availability is delayed .	coordinate stay - at - home orders at the national level	diseases for which local spread has already occurred and testing availability is delayed	MECHANISM	accept
e2r38v29_abstract_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	virion	simple vaccine antigen	MECHANISM	accept
e2r38v29_abstract_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	virion	analysis of immune responses	MECHANISM	accept
e2r38v29_abstract_abstract+	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	UV - inactivated SARS coronavirus	diagnostic tools	MECHANISM	accept
e2r38v29_abstract_abstract+	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	UV - inactivated SARS coronavirus	effective vaccine	MECHANISM	accept
e2r38v29_abstract_abstract+	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	Biosafety Level 3 ( BSL3 ) regulation	UV - inactivated SARS coronavirus	MECHANISM	accept
e2r38v29_abstract_abstract++	Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	virus expansion	protocol for large - scale preparation of UV - inactivated SARS - CoV	MECHANISM	accept
e2r38v29_abstract_abstract++	Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	titration	protocol for large - scale preparation of UV - inactivated SARS - CoV	MECHANISM	accept
e2r38v29_abstract_abstract++	Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	inactivation	protocol for large - scale preparation of UV - inactivated SARS - CoV	MECHANISM	accept
e2r38v29_abstract_abstract++	Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	ultracentrifugation	protocol for large - scale preparation of UV - inactivated SARS - CoV	MECHANISM	accept
e2r38v29_abstract_abstract++	Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	protocol for large - scale preparation of UV - inactivated SARS - CoV	any newly emerging virus	MECHANISM	accept
tl2seigh_abstract_abstract	Abstract The use of molecular epidemiology is an important tool in understanding and consequently controlling FMDV .	molecular epidemiology	understanding and consequently controlling FMDV	MECHANISM	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	HIV	epidemics	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	Ebola	epidemics	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	Viruses of wild and domestic animals	infect humans	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	Viruses of wild and domestic animals	zoonosis	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	zoonosis	infect humans	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	zoonosis	epidemics	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	Viruses of wild and domestic animals	epidemics	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	zoonosis	HIV	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	zoonosis	Ebola	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	Viruses of wild and domestic animals	HIV	EFFECT	accept
84tvi1gb_abstract_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	Viruses of wild and domestic animals	Ebola	EFFECT	accept
84tvi1gb_abstract_abstract+	While humans are constantly exposed to animal viruses , those that can successfully infect and transmit between humans are exceedingly rare .	animal viruses	infect and transmit between humans	MECHANISM	accept
84tvi1gb_abstract_abstract++	The key event in zoonosis is when an animal virus begins to replicate ( one virion making many ) in the first human subject .	animal virus begins to replicate	zoonosis	EFFECT	accept
84tvi1gb_abstract_abstract++	The key event in zoonosis is when an animal virus begins to replicate ( one virion making many ) in the first human subject .	one virion making many	zoonosis	EFFECT	accept
84tvi1gb_abstract_abstract+++	Only at this point will the animal virus first experience the selective environment of the human body , rendering possible viral adaptation and refinement for humans .	animal virus first experience the selective environment of the human body	viral adaptation and refinement for humans	EFFECT	accept
84tvi1gb_abstract_abstract++++	In addition , appreciable viral titers in this first human may enable infection of a second , thus initiating selection for viral variants with increased capacity for spread .	viral titers	enable infection	MECHANISM	accept
84tvi1gb_abstract_abstract++++	In addition , appreciable viral titers in this first human may enable infection of a second , thus initiating selection for viral variants with increased capacity for spread .	enable infection	selection for viral variants	EFFECT	accept
84tvi1gb_abstract_abstract++++	In addition , appreciable viral titers in this first human may enable infection of a second , thus initiating selection for viral variants with increased capacity for spread .	selection for viral variants	capacity for spread	MECHANISM	accept
84tvi1gb_abstract_abstract+++++	We assert that host genetics plays a critical role in defining which animal viruses in nature will achieve this key event of replication in a first human host .	host genetics	animal viruses in nature	MECHANISM	accept
84tvi1gb_abstract_abstract+++++	We assert that host genetics plays a critical role in defining which animal viruses in nature will achieve this key event of replication in a first human host .	host genetics	replication in a first human host	MECHANISM	accept
84tvi1gb_abstract_abstract++++++	This is because animal viruses that pose the greatest risk to humans will have few ( or no ) genetic barriers to replicating themselves in human cells , thus requiring minimal mutations to make this jump .	animal viruses	replicating themselves in human cells	MECHANISM	accept
84tvi1gb_abstract_abstract++++++	This is because animal viruses that pose the greatest risk to humans will have few ( or no ) genetic barriers to replicating themselves in human cells , thus requiring minimal mutations to make this jump .	animal viruses	risk to humans	EFFECT	accept
84tvi1gb_abstract_abstract++++++	This is because animal viruses that pose the greatest risk to humans will have few ( or no ) genetic barriers to replicating themselves in human cells , thus requiring minimal mutations to make this jump .	minimal mutations	animal viruses	MECHANISM	accept
84tvi1gb_abstract_abstract+++++++	Only experimental virology provides a path to identifying animal viruses with the potential to replicate themselves in humans because this information will not be evident from viral sequencing data alone .	experimental virology	identifying animal viruses with the potential to replicate themselves in humans	MECHANISM	accept
tt761tte_abstract_abstract	Summary Upper respiratory tract infections ( URIs ) are a major cause of morbidity among vocal arts professionals , both from their acute impairment of the vocal mechanism and their predisposing influence for the development of serious vocal sequelae .	Upper respiratory tract infections ( URIs )	morbidity among vocal arts professionals	EFFECT	accept
tt761tte_abstract_abstract	Summary Upper respiratory tract infections ( URIs ) are a major cause of morbidity among vocal arts professionals , both from their acute impairment of the vocal mechanism and their predisposing influence for the development of serious vocal sequelae .	acute impairment of the vocal mechanism	morbidity among vocal arts professionals	EFFECT	accept
tt761tte_abstract_abstract	Summary Upper respiratory tract infections ( URIs ) are a major cause of morbidity among vocal arts professionals , both from their acute impairment of the vocal mechanism and their predisposing influence for the development of serious vocal sequelae .	acute impairment of the vocal mechanism	Upper respiratory tract infections ( URIs )	EFFECT	accept
tt761tte_abstract_abstract	Summary Upper respiratory tract infections ( URIs ) are a major cause of morbidity among vocal arts professionals , both from their acute impairment of the vocal mechanism and their predisposing influence for the development of serious vocal sequelae .	predisposing influence for the development of serious vocal sequelae	Upper respiratory tract infections ( URIs )	EFFECT	accept
tt761tte_abstract_abstract	Summary Upper respiratory tract infections ( URIs ) are a major cause of morbidity among vocal arts professionals , both from their acute impairment of the vocal mechanism and their predisposing influence for the development of serious vocal sequelae .	predisposing influence for the development of serious vocal sequelae	morbidity among vocal arts professionals	EFFECT	accept
tt761tte_abstract_abstract+	In this review , we present some of the salient features of currently available treatments effective against influenza , the virus family responsible for the most serious form of URI .	treatments	influenza	MECHANISM	accept
tt761tte_abstract_abstract+	In this review , we present some of the salient features of currently available treatments effective against influenza , the virus family responsible for the most serious form of URI .	influenza	URI	EFFECT	accept
tt761tte_abstract_abstract++	At present , these include an inactivated vaccine and four antiviral drugs , each approved in the United States and many other countries for the prevention and treatment of influenza .	inactivated vaccine	prevention and treatment of influenza	MECHANISM	accept
tt761tte_abstract_abstract++	At present , these include an inactivated vaccine and four antiviral drugs , each approved in the United States and many other countries for the prevention and treatment of influenza .	four antiviral drugs	prevention and treatment of influenza	MECHANISM	accept
tt761tte_abstract_abstract++	At present , these include an inactivated vaccine and four antiviral drugs , each approved in the United States and many other countries for the prevention and treatment of influenza .	antiviral drugs	prevention and treatment of influenza	MECHANISM	accept
u2jky7gl_abstract_abstract	Abstract Several polypeptide products of MHV - A59 ORF 1a were characterized in MHV - A59 infected DBT cells , using antisera directed against fusionn roteins encoded in the first 6.5 kb of ORF1a .	MHV - A59 ORF 1a	polypeptide products	MECHANISM	accept
u2jky7gl_abstract_abstract	Abstract Several polypeptide products of MHV - A59 ORF 1a were characterized in MHV - A59 infected DBT cells , using antisera directed against fusionn roteins encoded in the first 6.5 kb of ORF1a .	antisera directed against fusionn roteins	characterized in MHV - A59 infected DBT cells	MECHANISM	accept
u2jky7gl_abstract_abstract+	These data suggest that different protease activities may be responsible for the cleavage of p28 in vitro and in vivo .	protease activities	cleavage of p28 in vitro and in vivo	EFFECT	accept
u2jky7gl_abstract_abstract++	The 290-kDa protein was an intermediate cleavage product derived from a precursor of greater than 400 kDa .	intermediate cleavage product	290-kDa protein	EFFECT	accept
u2jky7gl_abstract_abstract+++	The intracellular cleavage of the 290-kDa polypeptide was inhibited by leupeptin at concentrations which did not inhibit the early cleavage of p28 or the cleavage of the 290-kDa product from its larger polyprotein precursor .	leupeptin	intracellular cleavage of the 290-kDa polypeptide	MECHANISM	accept
u2jky7gl_abstract_abstract++++	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	protease activities	processing of ORF1a proteins	MECHANISM	accept
u2jky7gl_abstract_abstract++++	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	protease activities	cleaves p28	MECHANISM	accept
u2jky7gl_abstract_abstract++++	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	protease activities	cleaves the 290-kDa precursor	MECHANISM	accept
u2jky7gl_abstract_abstract++++	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	zinc chloride	protease activities	EFFECT	accept
u2jky7gl_abstract_abstract++++	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	leupeptin	protease activities	EFFECT	accept
u2jky7gl_abstract_abstract++++	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	both inhibitors	protease activities	EFFECT	accept
s4g3awyc_abstract_abstract	Critical decisions were triggered by extraneous factors and administrative actions were shaped by dramatic switches from one set of standard operating procedures to another , as events unfolded .	extraneous factors	Critical decisions	EFFECT	accept
s4g3awyc_abstract_abstract	Critical decisions were triggered by extraneous factors and administrative actions were shaped by dramatic switches from one set of standard operating procedures to another , as events unfolded .	dramatic switches from one set of standard operating procedures to another	administrative actions	MECHANISM	accept
rvxxeg32_abstract_abstract	Middle East respiratory syndrome coronavirus ( MERS‐CoV ) is caused by a novel betacoronavirus that was isolated in late 2012 in Saudi Arabia .	novel betacoronavirus	Middle East respiratory syndrome coronavirus ( MERS‐CoV )	EFFECT	accept
rvxxeg32_abstract_abstract+	The viral infections have been reported in more than 1700 humans , ranging from asymptomatic or mild cases to severe pneumonia with a mortality rate of 40 % .	viral infections	severe pneumonia	EFFECT	accept
rvxxeg32_abstract_abstract+	The viral infections have been reported in more than 1700 humans , ranging from asymptomatic or mild cases to severe pneumonia with a mortality rate of 40 % .	viral infections	mortality rate of 40 %	EFFECT	accept
rvxxeg32_abstract_abstract+	The viral infections have been reported in more than 1700 humans , ranging from asymptomatic or mild cases to severe pneumonia with a mortality rate of 40 % .	viral infections	asymptomatic or mild cases	EFFECT	accept
rvxxeg32_abstract_abstract++	There is no approved antiviral drug or vaccine against MERS‐CoV despite the active research in this area .	vaccine	MERS‐CoV	MECHANISM	accept
rvxxeg32_abstract_abstract++	There is no approved antiviral drug or vaccine against MERS‐CoV despite the active research in this area .	antiviral drug	MERS‐CoV	MECHANISM	accept
rvxxeg32_abstract_abstract+++	The mechanism of camel to human transmission is still not clear , but several primary cases have been associated with camel contact .	camel contact	camel to human transmission	EFFECT	accept
rvxxeg32_abstract_abstract++++	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models .	platforms and regimens	Vaccine candidates	MECHANISM	accept
rvxxeg32_abstract_abstract++++	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models .	animal models	Vaccine candidates	MECHANISM	accept
rvxxeg32_abstract_abstract+++++	Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	camels	vaccines	MECHANISM	accept
rvxxeg32_abstract_abstract+++++	Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	large animals	vaccines	MECHANISM	accept
rvxxeg32_abstract_abstract+++++	Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	large animals	MERS‐CoV vaccines	MECHANISM	accept
rvxxeg32_abstract_abstract+++++	Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	camels	MERS‐CoV vaccines	MECHANISM	accept
rvxxeg32_abstract_abstract++++++	It is foreseeable that the 1‐health approach could be the best way of tackling the MERS‐CoV endemic in the Arabian Peninsula , by using the mass vaccination of camels in the affected areas to block camel to human transmission .	1‐health approach	tackling the MERS‐CoV endemic	MECHANISM	accept
rvxxeg32_abstract_abstract++++++	It is foreseeable that the 1‐health approach could be the best way of tackling the MERS‐CoV endemic in the Arabian Peninsula , by using the mass vaccination of camels in the affected areas to block camel to human transmission .	mass vaccination of camels	tackling the MERS‐CoV endemic	MECHANISM	accept
rvxxeg32_abstract_abstract++++++	It is foreseeable that the 1‐health approach could be the best way of tackling the MERS‐CoV endemic in the Arabian Peninsula , by using the mass vaccination of camels in the affected areas to block camel to human transmission .	mass vaccination of camels	block camel to human transmission	MECHANISM	accept
rvxxeg32_abstract_abstract++++++	It is foreseeable that the 1‐health approach could be the best way of tackling the MERS‐CoV endemic in the Arabian Peninsula , by using the mass vaccination of camels in the affected areas to block camel to human transmission .	block camel to human transmission	tackling the MERS‐CoV endemic	MECHANISM	accept
rvxxeg32_abstract_abstract+++++++	It is well documented now that dromedary camels contract the infection and shed the virus without notable symptoms , and such animals had been infected by at least the early 1980s .	dromedary camels	contract the infection and shed the virus without notable symptoms	MECHANISM	accept
75dzc62b_abstract_abstract	This chapter discusses important and interesting lessons our HCI team have learned from our involvement with the design , development , and evaluation of CBRNE - related projects over the last decade .	design	CBRNE	MECHANISM	accept
75dzc62b_abstract_abstract	This chapter discusses important and interesting lessons our HCI team have learned from our involvement with the design , development , and evaluation of CBRNE - related projects over the last decade .	development	CBRNE	MECHANISM	accept
75dzc62b_abstract_abstract	This chapter discusses important and interesting lessons our HCI team have learned from our involvement with the design , development , and evaluation of CBRNE - related projects over the last decade .	evaluation	CBRNE	MECHANISM	accept
4y05t72c_abstract_abstract	Summary Background Avian influenza A H6N1 virus is one of the most common viruses isolated from wild and domestic avian species , but human infection with this virus has not been previously reported .	avian species	Avian influenza A H6N1 virus	MECHANISM	accept
4y05t72c_abstract_abstract+	We report the clinical presentation , contact , and environmental investigations of a patient infected with this virus , and assess the origin and genetic characteristics of the isolated virus .	origin	assess	MECHANISM	accept
4y05t72c_abstract_abstract+	We report the clinical presentation , contact , and environmental investigations of a patient infected with this virus , and assess the origin and genetic characteristics of the isolated virus .	genetic characteristics	assess	MECHANISM	accept
4y05t72c_abstract_abstract+	We report the clinical presentation , contact , and environmental investigations of a patient infected with this virus , and assess the origin and genetic characteristics of the isolated virus .	assess	patient infected with this virus	MECHANISM	accept
4y05t72c_abstract_abstract+	We report the clinical presentation , contact , and environmental investigations of a patient infected with this virus , and assess the origin and genetic characteristics of the isolated virus .	clinical presentation	patient infected with this virus	MECHANISM	accept
4y05t72c_abstract_abstract+	We report the clinical presentation , contact , and environmental investigations of a patient infected with this virus , and assess the origin and genetic characteristics of the isolated virus .	environmental investigations	patient infected with this virus	MECHANISM	accept
4y05t72c_abstract_abstract+	We report the clinical presentation , contact , and environmental investigations of a patient infected with this virus , and assess the origin and genetic characteristics of the isolated virus .	contact	patient infected with this virus	MECHANISM	accept
4y05t72c_abstract_abstract++	Methods A 20-year - old woman with an influenza - like illness presented to a hospital with shortness of breath in May , 2013 .	influenza - like illness	shortness of breath	EFFECT	accept
4y05t72c_abstract_abstract+++	An unsubtyped influenza A virus was isolated from her throat - swab specimen and was transferred to the Taiwan Centres for Disease Control ( CDC ) for identification .	throat - swab	unsubtyped influenza A virus was isolated	MECHANISM	accept
