doc_key	sentence	arg0	trigger	arg1
2jhxnape_abstract	Certain highly hazardous communicable diseases ( HHCD ) , including viral hemorrhagic fevers , the Middle East respiratory syndrome coronavirus ( MERS - CoV ) , and severe acute respiratory syndrome virus ( SARS ) , have caused nosocomial outbreaks in unprepared facilities .	severe acute respiratory syndrome virus ( SARS )	caused	nosocomial outbreaks in unprepared facilities
oc90ec5v_abstract	A hypothetical national stay - at - home order issued on March 13 , 2020 when a national emergency was declared might have reduced cumulative infections by 63.3 % , and might have helped to reverse exponential growth in the disease by April 10 .	national stay - at - home order	reduced	cumulative infections
oc90ec5v_abstract	A hypothetical national stay - at - home order issued on March 13 , 2020 when a national emergency was declared might have reduced cumulative infections by 63.3 % , and might have helped to reverse exponential growth in the disease by April 10 .	national stay - at - home order	reverse	exponential growth in the disease
q5mgue5z_abstract	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs )	detection	HPIV-1 , -2 and -3 in clinical samples
q5mgue5z_abstract	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	indirect immunofluorescence ( IFA )	detection	HPIV-1 , -2 and -3 in clinical samples
q5mgue5z_abstract	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs )	quantitation	HPIV-1 , -2 and -3 in clinical samples
q5mgue5z_abstract	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	indirect immunofluorescence ( IFA )	quantitation	HPIV-1 , -2 and -3 in clinical samples
1x1bnt5j_abstract	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	tumor of vaccinated mice	increased	adenylate kinase 1 , β - enolase
1x1bnt5j_abstract	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	tumor of vaccinated mice	increased	creatine kinase M chain
1x1bnt5j_abstract	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	tumor of vaccinated mice	increased	hemoglobin beta chain and prohibitin
1x1bnt5j_abstract	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	tumor of vaccinated mice	decreased	creatine kinase fragment
tot67l0j_abstract	CD3 + CD4 + CD8- lymphocytes from RI H-2 compatible susceptible mice were able to instruct macrophages from susceptible mice to express significantly augmented levels of PCA , whereas CD3 + lymphocytes from RI H-2 compatible MHV-3-immunized resistant mice were able to suppress induction of PCA .	mice	instruct	macrophages from susceptible mice
tot67l0j_abstract	CD3 + CD4 + CD8- lymphocytes from RI H-2 compatible susceptible mice were able to instruct macrophages from susceptible mice to express significantly augmented levels of PCA , whereas CD3 + lymphocytes from RI H-2 compatible MHV-3-immunized resistant mice were able to suppress induction of PCA .	macrophages from susceptible mice	express	augmented levels of PCA
tot67l0j_abstract	CD3 + CD4 + CD8- lymphocytes from RI H-2 compatible susceptible mice were able to instruct macrophages from susceptible mice to express significantly augmented levels of PCA , whereas CD3 + lymphocytes from RI H-2 compatible MHV-3-immunized resistant mice were able to suppress induction of PCA .	CD3 + lymphocytes from RI H-2 compatible MHV-3-immunized resistant mice	suppress	induction of PCA
ll6lkhyd_abstract	The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	broad - range polymerase chain reaction ( PCR )	uses	process
ll6lkhyd_abstract	The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	electrospray ionization mass spectrometry	for	accurate mass measurements of PCR products
ll6lkhyd_abstract	The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	base composition signature analysis	identify	organisms in a sample
mjp6uyqz_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	single stranded ( ss ) DNA viruses	infect	humans
mjp6uyqz_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	single stranded ( ss ) DNA viruses	infect	domesticated animals
mjp6uyqz_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	arthropod borne ssDNA viruses of plants	cause	major diseases
mjp6uyqz_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	arthropod borne ssDNA viruses of plants	constrain	food production
1x1bnt5j_abstract	After nine weeks post - immunization , vaccinated mice evoked a robust antibody titer to CEA and demonstrated the capability of suppressing in vivo growth of implanted murine mammay adenocarioma cell line ( JC - hCEA ) tumor cells derived from a female Balb / c mouse .	vaccinated mice	evoked	robust antibody titer to CEA
1x1bnt5j_abstract	After nine weeks post - immunization , vaccinated mice evoked a robust antibody titer to CEA and demonstrated the capability of suppressing in vivo growth of implanted murine mammay adenocarioma cell line ( JC - hCEA ) tumor cells derived from a female Balb / c mouse .	vaccinated mice	suppressing	growth of implanted murine mammay adenocarioma cell line ( JC - hCEA ) tumor cells
u2jky7gl_abstract	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	protease activities	processing	ORF1a proteins
u2jky7gl_abstract	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	ORF1a proteins	cleaves	p28
u2jky7gl_abstract	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	zinc chloride	sensitive	ORF1a proteins
u2jky7gl_abstract	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	leupeptin	resistant	ORF1a proteins
u2jky7gl_abstract	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	ORF1a proteins	cleaves	290-kDa precursor
u2jky7gl_abstract	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	zinc chloride	sensitive	ORF1a proteins
u2jky7gl_abstract	This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	leupeptin	sensitive	ORF1a proteins
xkfcc2dx_abstract	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	atypical mycobacteria	simulate	SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds
xkfcc2dx_abstract	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	multi - drug resistant ( MDR ) tuberculosis	simulate	SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds
yfyd2ysn_abstract	We evaluated IgM and IgG tests based on Enzyme - linked immunosorbent assay ( ELISA ) , Chemiluminescence Enzyme Immunoassays ( CLIA ) , Fluorescence Immunoassays ( FIA ) and the point - of - care ( POC ) Lateral Flow Immunoassays ( LFIA ) that are based on immunochromatography .	Enzyme - linked immunosorbent assay ( ELISA )	based	IgM and IgG tests
yfyd2ysn_abstract	We evaluated IgM and IgG tests based on Enzyme - linked immunosorbent assay ( ELISA ) , Chemiluminescence Enzyme Immunoassays ( CLIA ) , Fluorescence Immunoassays ( FIA ) and the point - of - care ( POC ) Lateral Flow Immunoassays ( LFIA ) that are based on immunochromatography .	Chemiluminescence Enzyme Immunoassays ( CLIA )	based	IgM and IgG tests
yfyd2ysn_abstract	We evaluated IgM and IgG tests based on Enzyme - linked immunosorbent assay ( ELISA ) , Chemiluminescence Enzyme Immunoassays ( CLIA ) , Fluorescence Immunoassays ( FIA ) and the point - of - care ( POC ) Lateral Flow Immunoassays ( LFIA ) that are based on immunochromatography .	Fluorescence Immunoassays ( FIA )	based	IgM and IgG tests
yfyd2ysn_abstract	We evaluated IgM and IgG tests based on Enzyme - linked immunosorbent assay ( ELISA ) , Chemiluminescence Enzyme Immunoassays ( CLIA ) , Fluorescence Immunoassays ( FIA ) and the point - of - care ( POC ) Lateral Flow Immunoassays ( LFIA ) that are based on immunochromatography .	point - of - care ( POC ) Lateral Flow Immunoassays ( LFIA )	based	IgM and IgG tests
yfyd2ysn_abstract	We evaluated IgM and IgG tests based on Enzyme - linked immunosorbent assay ( ELISA ) , Chemiluminescence Enzyme Immunoassays ( CLIA ) , Fluorescence Immunoassays ( FIA ) and the point - of - care ( POC ) Lateral Flow Immunoassays ( LFIA ) that are based on immunochromatography .	immunochromatography	based	point - of - care ( POC ) Lateral Flow Immunoassays ( LFIA )
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	investigations	establish	source of an outbreak
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	chemotherapy	necessary	Giardia lamblia infection
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	investigations	identify	long - term changes in the pattern of infections
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	long - term changes in the pattern of infections	related	altered dietary habits
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	long - term changes in the pattern of infections	related	social factors
ey040q2l_abstract	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	rapid CRP / MxA immunoassay	identify	bacterial infection with host response
ey040q2l_abstract	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	rapid CRP / MxA immunoassay	identify	acute pathogenic viral infection
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	new techniques	requiring	examination of faecal samples in the microbiology laboratory
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	protozoal	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	viral	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	bacterial	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Campylobacter	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Clostridium difficile	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Cryptosporidium	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	Norwalk virus	causes	gastroenteritis
ljzfyz37_abstract	The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	rotavirus	causes	gastroenteritis
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	this particular species	caused	human infections in Central and , recently , West Africa
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	other ebolavirus species	caused	outbreaks in Central Africa
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	Sudan ebolavirus	caused	outbreaks in Central Africa
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	Bundibugyo ebolavirus	caused	outbreaks in Central Africa
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	countermeasures	against	ebolaviruses
75dzc62b_abstract	PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE is a CBRNE management system	support	police
75dzc62b_abstract	PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE is a CBRNE management system	support	hazardous materials ( hazmat ) technicians
75dzc62b_abstract	PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	PROBE is a CBRNE management system	support	Emergency Medical Services ( EMS ) teams
75dzc62b_abstract	PROBE is a CBRNE management system providing support for police , hazardous materials ( hazmat ) technicians , and Emergency Medical Services ( EMS ) teams , and the commercial eXplosives Identification Tool ( XIT ) aims to transform disparate , often paper - based , information on commercial explosives and articles into a standardized electronic database .	commercial eXplosives Identification Tool ( XIT )	transform	information on commercial explosives and articles
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	early cidofovir treatment
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	confusion
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	monocyte count
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	early cidofovir treatment
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	confusion
bfw8ys04_abstract	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	respiratory failure	associated	monocyte count
